provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
福建省,南平,3,0,0,2020-01-30,2020-01-30南平
福建省,南平,3,0,0,2020-01-31,2020-01-31南平
福建省,南平,8,0,0,2020-02-01,2020-02-01南平
福建省,南平,8,0,0,2020-02-02,2020-02-02南平
福建省,南平,11,0,0,2020-02-03,2020-02-03南平
福建省,南平,11,0,0,2020-02-04,2020-02-04南平
福建省,南平,12,0,0,2020-02-05,2020-02-05南平
福建省,南平,12,0,0,2020-02-06,2020-02-06南平
福建省,南平,12,1,0,2020-02-07,2020-02-07南平
福建省,南平,14,1,0,2020-02-08,2020-02-08南平
福建省,南平,16,2,0,2020-02-09,2020-02-09南平
福建省,南平,18,2,0,2020-02-10,2020-02-10南平
福建省,南平,19,3,0,2020-02-11,2020-02-11南平
福建省,南平,19,3,0,2020-02-12,2020-02-12南平
福建省,南平,20,3,0,2020-02-13,2020-02-13南平
福建省,南平,20,4,0,2020-02-14,2020-02-14南平
福建省,南平,20,5,0,2020-02-15,2020-02-15南平
福建省,南平,20,7,0,2020-02-16,2020-02-16南平
福建省,南平,20,7,0,2020-02-17,2020-02-17南平
福建省,南平,20,8,0,2020-02-18,2020-02-18南平
福建省,南平,20,8,0,2020-02-19,2020-02-19南平
福建省,南平,20,8,0,2020-02-20,2020-02-20南平
福建省,南平,20,8,0,2020-02-21,2020-02-21南平
福建省,南平,20,8,0,2020-02-22,2020-02-22南平
福建省,南平,20,10,0,2020-02-23,2020-02-23南平
福建省,南平,20,10,0,2020-02-24,2020-02-24南平
福建省,南平,20,12,0,2020-02-25,2020-02-25南平
福建省,南平,20,12,0,2020-02-26,2020-02-26南平
福建省,南平,20,13,0,2020-02-27,2020-02-27南平
福建省,厦门,3,0,0,2020-01-24,2020-01-24厦门
福建省,厦门,3,0,0,2020-01-25,2020-01-25厦门
福建省,厦门,4,0,0,2020-01-26,2020-01-26厦门
福建省,厦门,4,0,0,2020-01-27,2020-01-27厦门
福建省,厦门,5,0,0,2020-01-28,2020-01-28厦门
福建省,厦门,6,0,0,2020-01-29,2020-01-29厦门
福建省,厦门,7,0,0,2020-01-30,2020-01-30厦门
福建省,厦门,7,0,0,2020-01-31,2020-01-31厦门
福建省,厦门,17,0,0,2020-02-01,2020-02-01厦门
福建省,厦门,18,0,0,2020-02-02,2020-02-02厦门
福建省,厦门,19,0,0,2020-02-03,2020-02-03厦门
福建省,厦门,20,0,0,2020-02-04,2020-02-04厦门
福建省,厦门,21,1,0,2020-02-05,2020-02-05厦门
福建省,厦门,21,1,0,2020-02-06,2020-02-06厦门
福建省,厦门,23,2,0,2020-02-07,2020-02-07厦门
福建省,厦门,25,2,0,2020-02-08,2020-02-08厦门
福建省,厦门,25,2,0,2020-02-09,2020-02-09厦门
福建省,厦门,28,3,0,2020-02-10,2020-02-10厦门
福建省,厦门,31,3,0,2020-02-11,2020-02-11厦门
福建省,厦门,32,4,0,2020-02-12,2020-02-12厦门
福建省,厦门,34,4,0,2020-02-13,2020-02-13厦门
福建省,厦门,34,4,0,2020-02-14,2020-02-14厦门
福建省,厦门,34,5,0,2020-02-15,2020-02-15厦门
福建省,厦门,34,6,0,2020-02-16,2020-02-16厦门
福建省,厦门,35,9,0,2020-02-17,2020-02-17厦门
福建省,厦门,35,9,0,2020-02-18,2020-02-18厦门
福建省,厦门,35,9,0,2020-02-19,2020-02-19厦门
福建省,厦门,35,10,0,2020-02-20,2020-02-20厦门
福建省,厦门,35,17,0,2020-02-21,2020-02-21厦门
福建省,厦门,35,17,0,2020-02-22,2020-02-22厦门
福建省,厦门,35,19,0,2020-02-23,2020-02-23厦门
福建省,厦门,35,23,0,2020-02-24,2020-02-24厦门
福建省,厦门,35,27,0,2020-02-25,2020-02-25厦门
福建省,厦门,35,30,0,2020-02-26,2020-02-26厦门
福建省,厦门,35,31,0,2020-02-27,2020-02-27厦门
福建省,宁德,1,0,0,2020-01-24,2020-01-24宁德
福建省,宁德,2,0,0,2020-01-25,2020-01-25宁德
福建省,宁德,3,0,0,2020-01-26,2020-01-26宁德
福建省,宁德,6,0,0,2020-01-27,2020-01-27宁德
福建省,宁德,6,0,0,2020-01-28,2020-01-28宁德
福建省,宁德,7,0,0,2020-01-29,2020-01-29宁德
福建省,宁德,8,0,0,2020-01-30,2020-01-30宁德
福建省,宁德,9,0,0,2020-01-31,2020-01-31宁德
福建省,宁德,9,0,0,2020-02-01,2020-02-01宁德
福建省,宁德,9,0,0,2020-02-02,2020-02-02宁德
福建省,宁德,12,0,0,2020-02-03,2020-02-03宁德
福建省,宁德,12,0,0,2020-02-04,2020-02-04宁德
福建省,宁德,14,1,0,2020-02-05,2020-02-05宁德
福建省,宁德,16,1,0,2020-02-06,2020-02-06宁德
福建省,宁德,16,4,0,2020-02-07,2020-02-07宁德
福建省,宁德,21,4,0,2020-02-08,2020-02-08宁德
福建省,宁德,23,4,0,2020-02-09,2020-02-09宁德
福建省,宁德,24,4,0,2020-02-10,2020-02-10宁德
福建省,宁德,24,4,0,2020-02-11,2020-02-11宁德
福建省,宁德,24,5,0,2020-02-12,2020-02-12宁德
福建省,宁德,25,6,0,2020-02-13,2020-02-13宁德
福建省,宁德,25,6,0,2020-02-14,2020-02-14宁德
福建省,宁德,25,6,0,2020-02-15,2020-02-15宁德
福建省,宁德,25,6,0,2020-02-16,2020-02-16宁德
福建省,宁德,25,6,0,2020-02-17,2020-02-17宁德
福建省,宁德,25,6,0,2020-02-18,2020-02-18宁德
福建省,宁德,26,6,0,2020-02-19,2020-02-19宁德
福建省,宁德,26,17,0,2020-02-20,2020-02-20宁德
福建省,宁德,26,17,0,2020-02-21,2020-02-21宁德
福建省,宁德,26,20,0,2020-02-22,2020-02-22宁德
福建省,宁德,26,20,0,2020-02-23,2020-02-23宁德
福建省,宁德,26,20,0,2020-02-24,2020-02-24宁德
福建省,宁德,26,20,0,2020-02-25,2020-02-25宁德
福建省,宁德,26,23,0,2020-02-26,2020-02-26宁德
福建省,宁德,26,23,0,2020-02-27,2020-02-27宁德
福建省,待明确地区,0,1,0,2020-02-07,2020-02-07待明确地区
福建省,待明确地区,0,9,0,2020-02-10,2020-02-10待明确地区
福建省,待明确地区,0,1,0,2020-02-12,2020-02-12待明确地区
福建省,待明确地区,0,5,0,2020-02-14,2020-02-14待明确地区
福建省,待明确地区,0,3,0,2020-02-15,2020-02-15待明确地区
福建省,待明确地区,0,6,0,2020-02-16,2020-02-16待明确地区
福建省,待明确地区,0,2,0,2020-02-17,2020-02-17待明确地区
福建省,待明确地区,0,1,0,2020-02-18,2020-02-18待明确地区
福建省,待明确地区,0,3,0,2020-02-19,2020-02-19待明确地区
福建省,待明确地区,0,0,1,2020-02-20,2020-02-20待明确地区
福建省,待明确地区,0,8,1,2020-02-21,2020-02-21待明确地区
福建省,待明确地区,0,1,1,2020-02-22,2020-02-22待明确地区
福建省,待明确地区,0,3,1,2020-02-23,2020-02-23待明确地区
福建省,待明确地区,0,4,0,2020-02-24,2020-02-24待明确地区
福建省,待明确地区,0,5,0,2020-02-25,2020-02-25待明确地区
福建省,待明确地区,0,6,0,2020-02-26,2020-02-26待明确地区
福建省,待明确地区,0,7,0,2020-02-27,2020-02-27待明确地区
福建省,泉州,1,0,0,2020-01-24,2020-01-24泉州
福建省,泉州,3,0,0,2020-01-25,2020-01-25泉州
福建省,泉州,5,0,0,2020-01-26,2020-01-26泉州
福建省,泉州,10,0,0,2020-01-27,2020-01-27泉州
福建省,泉州,13,0,0,2020-01-28,2020-01-28泉州
福建省,泉州,13,0,0,2020-01-29,2020-01-29泉州
福建省,泉州,18,0,0,2020-01-30,2020-01-30泉州
福建省,泉州,22,0,0,2020-01-31,2020-01-31泉州
福建省,泉州,24,0,0,2020-02-01,2020-02-01泉州
福建省,泉州,29,0,0,2020-02-02,2020-02-02泉州
福建省,泉州,31,0,0,2020-02-03,2020-02-03泉州
福建省,泉州,35,0,0,2020-02-04,2020-02-04泉州
福建省,泉州,55,4,0,2020-02-05,2020-02-05泉州
福建省,泉州,39,4,0,2020-02-06,2020-02-06泉州
福建省,泉州,40,4,0,2020-02-07,2020-02-07泉州
福建省,泉州,40,4,0,2020-02-08,2020-02-08泉州
福建省,泉州,42,4,0,2020-02-09,2020-02-09泉州
福建省,泉州,42,4,0,2020-02-10,2020-02-10泉州
福建省,泉州,43,11,0,2020-02-11,2020-02-11泉州
福建省,泉州,43,13,0,2020-02-12,2020-02-12泉州
福建省,泉州,44,13,0,2020-02-13,2020-02-13泉州
福建省,泉州,44,13,0,2020-02-14,2020-02-14泉州
福建省,泉州,46,13,0,2020-02-15,2020-02-15泉州
福建省,泉州,46,13,0,2020-02-16,2020-02-16泉州
福建省,泉州,46,13,0,2020-02-17,2020-02-17泉州
福建省,泉州,46,13,0,2020-02-18,2020-02-18泉州
福建省,泉州,46,13,0,2020-02-19,2020-02-19泉州
福建省,泉州,46,16,0,2020-02-20,2020-02-20泉州
福建省,泉州,46,17,0,2020-02-21,2020-02-21泉州
福建省,泉州,46,19,0,2020-02-22,2020-02-22泉州
福建省,泉州,46,21,0,2020-02-23,2020-02-23泉州
福建省,泉州,46,21,0,2020-02-24,2020-02-24泉州
福建省,泉州,47,22,0,2020-02-25,2020-02-25泉州
福建省,泉州,47,23,0,2020-02-26,2020-02-26泉州
福建省,泉州,47,29,0,2020-02-27,2020-02-27泉州
福建省,漳州,0,0,0,2020-01-24,2020-01-24漳州
福建省,漳州,3,0,0,2020-01-25,2020-01-25漳州
福建省,漳州,4,0,0,2020-01-26,2020-01-26漳州
福建省,漳州,5,0,0,2020-01-27,2020-01-27漳州
福建省,漳州,6,0,0,2020-01-28,2020-01-28漳州
福建省,漳州,7,0,0,2020-01-29,2020-01-29漳州
福建省,漳州,7,0,0,2020-01-30,2020-01-30漳州
福建省,漳州,8,0,0,2020-01-31,2020-01-31漳州
福建省,漳州,11,0,0,2020-02-01,2020-02-01漳州
福建省,漳州,12,0,0,2020-02-02,2020-02-02漳州
福建省,漳州,13,0,0,2020-02-03,2020-02-03漳州
福建省,漳州,13,0,0,2020-02-04,2020-02-04漳州
福建省,漳州,15,0,0,2020-02-05,2020-02-05漳州
福建省,漳州,16,1,0,2020-02-06,2020-02-06漳州
福建省,漳州,16,1,0,2020-02-07,2020-02-07漳州
福建省,漳州,16,1,0,2020-02-08,2020-02-08漳州
福建省,漳州,16,3,0,2020-02-09,2020-02-09漳州
福建省,漳州,16,3,0,2020-02-10,2020-02-10漳州
福建省,漳州,17,3,0,2020-02-11,2020-02-11漳州
福建省,漳州,19,3,0,2020-02-12,2020-02-12漳州
福建省,漳州,19,4,0,2020-02-13,2020-02-13漳州
福建省,漳州,19,4,0,2020-02-14,2020-02-14漳州
福建省,漳州,20,6,0,2020-02-15,2020-02-15漳州
福建省,漳州,20,6,0,2020-02-16,2020-02-16漳州
福建省,漳州,20,8,0,2020-02-17,2020-02-17漳州
福建省,漳州,20,8,0,2020-02-18,2020-02-18漳州
福建省,漳州,20,8,0,2020-02-19,2020-02-19漳州
福建省,漳州,20,11,0,2020-02-20,2020-02-20漳州
福建省,漳州,20,13,0,2020-02-21,2020-02-21漳州
福建省,漳州,20,14,0,2020-02-22,2020-02-22漳州
福建省,漳州,20,14,0,2020-02-23,2020-02-23漳州
福建省,漳州,20,14,0,2020-02-24,2020-02-24漳州
福建省,漳州,20,14,0,2020-02-25,2020-02-25漳州
福建省,漳州,20,15,0,2020-02-26,2020-02-26漳州
福建省,漳州,20,15,0,2020-02-27,2020-02-27漳州
福建省,福州,5,0,0,2020-01-24,2020-01-24福州
福建省,福州,6,0,0,2020-01-25,2020-01-25福州
福建省,福州,6,0,0,2020-01-26,2020-01-26福州
福建省,福州,18,0,0,2020-01-27,2020-01-27福州
福建省,福州,24,0,0,2020-01-28,2020-01-28福州
福建省,福州,24,0,0,2020-01-29,2020-01-29福州
福建省,福州,30,0,0,2020-01-30,2020-01-30福州
福建省,福州,32,0,0,2020-01-31,2020-01-31福州
福建省,福州,39,0,0,2020-02-01,2020-02-01福州
福建省,福州,44,0,0,2020-02-02,2020-02-02福州
福建省,福州,47,0,0,2020-02-03,2020-02-03福州
福建省,福州,53,2,0,2020-02-04,2020-02-04福州
福建省,福州,55,4,0,2020-02-05,2020-02-05福州
福建省,福州,56,6,0,2020-02-06,2020-02-06福州
福建省,福州,57,7,0,2020-02-07,2020-02-07福州
福建省,福州,59,7,0,2020-02-08,2020-02-08福州
福建省,福州,62,11,0,2020-02-09,2020-02-09福州
福建省,福州,63,12,0,2020-02-10,2020-02-10福州
福建省,福州,63,13,0,2020-02-11,2020-02-11福州
福建省,福州,64,15,0,2020-02-12,2020-02-12福州
福建省,福州,64,17,0,2020-02-13,2020-02-13福州
福建省,福州,66,18,0,2020-02-14,2020-02-14福州
福建省,福州,66,20,0,2020-02-15,2020-02-15福州
福建省,福州,68,23,0,2020-02-16,2020-02-16福州
福建省,福州,69,26,0,2020-02-17,2020-02-17福州
福建省,福州,71,28,0,2020-02-18,2020-02-18福州
福建省,福州,71,33,0,2020-02-19,2020-02-19福州
福建省,福州,71,36,0,2020-02-20,2020-02-20福州
福建省,福州,71,47,0,2020-02-21,2020-02-21福州
福建省,福州,71,50,0,2020-02-22,2020-02-22福州
福建省,福州,71,53,1,2020-02-23,2020-02-23福州
福建省,福州,71,56,1,2020-02-24,2020-02-24福州
福建省,福州,71,61,1,2020-02-25,2020-02-25福州
福建省,福州,71,65,1,2020-02-26,2020-02-26福州
福建省,福州,72,65,1,2020-02-27,2020-02-27福州
福建省,莆田,1,0,0,2020-01-26,2020-01-26莆田
福建省,莆田,9,0,0,2020-01-27,2020-01-27莆田
福建省,莆田,14,0,0,2020-01-28,2020-01-28莆田
福建省,莆田,14,0,0,2020-01-29,2020-01-29莆田
福建省,莆田,17,0,0,2020-01-30,2020-01-30莆田
福建省,莆田,22,0,0,2020-01-31,2020-01-31莆田
福建省,莆田,25,0,0,2020-02-01,2020-02-01莆田
福建省,莆田,27,0,0,2020-02-02,2020-02-02莆田
福建省,莆田,34,1,0,2020-02-03,2020-02-03莆田
福建省,莆田,37,1,0,2020-02-04,2020-02-04莆田
福建省,莆田,38,1,0,2020-02-05,2020-02-05莆田
福建省,莆田,42,1,0,2020-02-06,2020-02-06莆田
福建省,莆田,44,1,0,2020-02-07,2020-02-07莆田
福建省,莆田,47,1,0,2020-02-08,2020-02-08莆田
福建省,莆田,47,1,0,2020-02-09,2020-02-09莆田
福建省,莆田,51,2,0,2020-02-10,2020-02-10莆田
福建省,莆田,51,6,0,2020-02-11,2020-02-11莆田
福建省,莆田,52,8,0,2020-02-12,2020-02-12莆田
福建省,莆田,54,8,0,2020-02-13,2020-02-13莆田
福建省,莆田,54,8,0,2020-02-14,2020-02-14莆田
福建省,莆田,55,12,0,2020-02-15,2020-02-15莆田
福建省,莆田,55,17,0,2020-02-16,2020-02-16莆田
福建省,莆田,55,17,0,2020-02-17,2020-02-17莆田
福建省,莆田,55,17,0,2020-02-18,2020-02-18莆田
福建省,莆田,55,19,0,2020-02-19,2020-02-19莆田
福建省,莆田,55,22,0,2020-02-20,2020-02-20莆田
福建省,莆田,55,22,0,2020-02-21,2020-02-21莆田
福建省,莆田,55,24,0,2020-02-22,2020-02-22莆田
福建省,莆田,55,24,0,2020-02-23,2020-02-23莆田
福建省,莆田,55,30,0,2020-02-24,2020-02-24莆田
福建省,莆田,55,30,0,2020-02-25,2020-02-25莆田
福建省,莆田,55,36,0,2020-02-26,2020-02-26莆田
福建省,莆田,56,36,0,2020-02-27,2020-02-27莆田
福建省,龙岩,1,0,0,2020-01-28,2020-01-28龙岩
福建省,龙岩,1,0,0,2020-01-29,2020-01-29龙岩
福建省,龙岩,1,0,0,2020-01-30,2020-01-30龙岩
福建省,龙岩,1,0,0,2020-01-31,2020-01-31龙岩
福建省,龙岩,1,0,0,2020-02-01,2020-02-01龙岩
福建省,龙岩,1,0,0,2020-02-02,2020-02-02龙岩
福建省,龙岩,1,0,0,2020-02-03,2020-02-03龙岩
福建省,龙岩,2,0,0,2020-02-04,2020-02-04龙岩
福建省,龙岩,2,0,0,2020-02-05,2020-02-05龙岩
福建省,龙岩,2,0,0,2020-02-06,2020-02-06龙岩
福建省,龙岩,4,0,0,2020-02-07,2020-02-07龙岩
福建省,龙岩,5,0,0,2020-02-08,2020-02-08龙岩
福建省,龙岩,6,1,0,2020-02-09,2020-02-09龙岩
福建省,龙岩,6,1,0,2020-02-10,2020-02-10龙岩
福建省,龙岩,6,1,0,2020-02-11,2020-02-11龙岩
福建省,龙岩,6,1,0,2020-02-12,2020-02-12龙岩
福建省,龙岩,6,1,0,2020-02-13,2020-02-13龙岩
福建省,龙岩,6,1,0,2020-02-14,2020-02-14龙岩
福建省,龙岩,6,1,0,2020-02-15,2020-02-15龙岩
福建省,龙岩,6,1,0,2020-02-16,2020-02-16龙岩
福建省,龙岩,6,1,0,2020-02-17,2020-02-17龙岩
福建省,龙岩,6,1,0,2020-02-18,2020-02-18龙岩
福建省,龙岩,6,1,0,2020-02-19,2020-02-19龙岩
福建省,龙岩,6,1,0,2020-02-20,2020-02-20龙岩
福建省,龙岩,6,3,0,2020-02-21,2020-02-21龙岩
福建省,龙岩,6,3,0,2020-02-22,2020-02-22龙岩
福建省,龙岩,6,4,0,2020-02-23,2020-02-23龙岩
福建省,龙岩,6,4,0,2020-02-24,2020-02-24龙岩
福建省,龙岩,6,5,0,2020-02-25,2020-02-25龙岩
福建省,龙岩,6,6,0,2020-02-26,2020-02-26龙岩
福建省,龙岩,6,6,0,2020-02-27,2020-02-27龙岩
西藏自治区,待明确地区,1,0,0,2020-02-02,2020-02-02待明确地区
西藏自治区,拉萨,1,0,0,2020-02-04,2020-02-04拉萨
西藏自治区,拉萨,1,1,0,2020-02-12,2020-02-12拉萨
西藏自治区,拉萨,1,1,0,2020-02-13,2020-02-13拉萨
西藏自治区,拉萨,1,1,0,2020-02-23,2020-02-23拉萨
贵州省,六盘水,1,0,0,2020-01-27,2020-01-27六盘水
贵州省,六盘水,1,0,0,2020-01-28,2020-01-28六盘水
贵州省,六盘水,1,0,0,2020-01-29,2020-01-29六盘水
贵州省,六盘水,1,0,0,2020-01-30,2020-01-30六盘水
贵州省,六盘水,8,0,0,2020-01-31,2020-01-31六盘水
贵州省,六盘水,8,0,0,2020-02-02,2020-02-02六盘水
贵州省,六盘水,9,0,0,2020-02-03,2020-02-03六盘水
贵州省,六盘水,9,0,0,2020-02-04,2020-02-04六盘水
贵州省,六盘水,9,0,1,2020-02-05,2020-02-05六盘水
贵州省,六盘水,9,0,1,2020-02-06,2020-02-06六盘水
贵州省,六盘水,9,0,1,2020-02-07,2020-02-07六盘水
贵州省,六盘水,9,0,1,2020-02-08,2020-02-08六盘水
贵州省,六盘水,10,0,1,2020-02-09,2020-02-09六盘水
贵州省,六盘水,10,0,1,2020-02-10,2020-02-10六盘水
贵州省,六盘水,10,1,1,2020-02-11,2020-02-11六盘水
贵州省,六盘水,10,1,1,2020-02-12,2020-02-12六盘水
贵州省,六盘水,10,3,1,2020-02-13,2020-02-13六盘水
贵州省,六盘水,10,3,1,2020-02-14,2020-02-14六盘水
贵州省,六盘水,10,3,1,2020-02-15,2020-02-15六盘水
贵州省,六盘水,10,3,1,2020-02-16,2020-02-16六盘水
贵州省,六盘水,10,3,1,2020-02-17,2020-02-17六盘水
贵州省,六盘水,10,6,1,2020-02-18,2020-02-18六盘水
贵州省,六盘水,10,6,1,2020-02-19,2020-02-19六盘水
贵州省,六盘水,10,6,1,2020-02-20,2020-02-20六盘水
贵州省,六盘水,10,6,1,2020-02-21,2020-02-21六盘水
贵州省,六盘水,10,6,1,2020-02-22,2020-02-22六盘水
贵州省,六盘水,10,7,1,2020-02-23,2020-02-23六盘水
贵州省,六盘水,10,8,1,2020-02-25,2020-02-25六盘水
贵州省,六盘水,10,8,1,2020-02-27,2020-02-27六盘水
贵州省,安顺,2,0,0,2020-02-02,2020-02-02安顺
贵州省,安顺,2,0,0,2020-02-03,2020-02-03安顺
贵州省,安顺,2,0,0,2020-02-04,2020-02-04安顺
贵州省,安顺,3,0,0,2020-02-05,2020-02-05安顺
贵州省,安顺,3,0,0,2020-02-06,2020-02-06安顺
贵州省,安顺,4,0,0,2020-02-07,2020-02-07安顺
贵州省,安顺,4,0,0,2020-02-08,2020-02-08安顺
贵州省,安顺,4,0,0,2020-02-09,2020-02-09安顺
贵州省,安顺,4,0,0,2020-02-10,2020-02-10安顺
贵州省,安顺,4,0,0,2020-02-11,2020-02-11安顺
贵州省,安顺,4,0,0,2020-02-12,2020-02-12安顺
贵州省,安顺,4,0,0,2020-02-13,2020-02-13安顺
贵州省,安顺,4,0,0,2020-02-14,2020-02-14安顺
贵州省,安顺,4,0,0,2020-02-15,2020-02-15安顺
贵州省,安顺,4,1,0,2020-02-16,2020-02-16安顺
贵州省,安顺,4,1,0,2020-02-17,2020-02-17安顺
贵州省,安顺,4,1,0,2020-02-18,2020-02-18安顺
贵州省,安顺,4,1,0,2020-02-19,2020-02-19安顺
贵州省,安顺,4,1,0,2020-02-20,2020-02-20安顺
贵州省,安顺,4,1,0,2020-02-21,2020-02-21安顺
贵州省,安顺,4,1,0,2020-02-22,2020-02-22安顺
贵州省,安顺,4,1,0,2020-02-23,2020-02-23安顺
贵州省,安顺,4,3,0,2020-02-25,2020-02-25安顺
贵州省,安顺,4,4,0,2020-02-27,2020-02-27安顺
贵州省,待明确地区,0,4,0,2020-02-11,2020-02-11待明确地区
贵州省,待明确地区,0,8,0,2020-02-23,2020-02-23待明确地区
贵州省,待明确地区,0,1,0,2020-02-25,2020-02-25待明确地区
贵州省,毕节,1,0,0,2020-01-30,2020-01-30毕节
贵州省,毕节,3,0,0,2020-01-31,2020-01-31毕节
贵州省,毕节,4,0,0,2020-02-02,2020-02-02毕节
贵州省,毕节,4,0,0,2020-02-03,2020-02-03毕节
贵州省,毕节,9,0,0,2020-02-04,2020-02-04毕节
贵州省,毕节,11,0,0,2020-02-05,2020-02-05毕节
贵州省,毕节,13,0,0,2020-02-06,2020-02-06毕节
贵州省,毕节,17,0,0,2020-02-07,2020-02-07毕节
贵州省,毕节,21,0,0,2020-02-08,2020-02-08毕节
贵州省,毕节,21,0,0,2020-02-09,2020-02-09毕节
贵州省,毕节,21,0,0,2020-02-10,2020-02-10毕节
贵州省,毕节,21,0,0,2020-02-11,2020-02-11毕节
贵州省,毕节,22,2,0,2020-02-12,2020-02-12毕节
贵州省,毕节,22,4,0,2020-02-13,2020-02-13毕节
贵州省,毕节,23,4,0,2020-02-14,2020-02-14毕节
贵州省,毕节,23,7,0,2020-02-15,2020-02-15毕节
贵州省,毕节,23,7,0,2020-02-16,2020-02-16毕节
贵州省,毕节,23,9,0,2020-02-17,2020-02-17毕节
贵州省,毕节,23,10,0,2020-02-18,2020-02-18毕节
贵州省,毕节,23,10,0,2020-02-19,2020-02-19毕节
贵州省,毕节,23,10,0,2020-02-20,2020-02-20毕节
贵州省,毕节,23,10,0,2020-02-21,2020-02-21毕节
贵州省,毕节,23,13,0,2020-02-22,2020-02-22毕节
贵州省,毕节,23,13,0,2020-02-23,2020-02-23毕节
贵州省,毕节,23,14,0,2020-02-25,2020-02-25毕节
贵州省,毕节,23,15,0,2020-02-27,2020-02-27毕节
贵州省,贵阳,1,0,0,2020-01-24,2020-01-24贵阳
贵州省,贵阳,1,0,0,2020-01-25,2020-01-25贵阳
贵州省,贵阳,1,0,0,2020-01-26,2020-01-26贵阳
贵州省,贵阳,1,0,0,2020-01-27,2020-01-27贵阳
贵州省,贵阳,1,0,0,2020-01-28,2020-01-28贵阳
贵州省,贵阳,1,1,0,2020-01-29,2020-01-29贵阳
贵州省,贵阳,1,1,0,2020-01-30,2020-01-30贵阳
贵州省,贵阳,4,1,0,2020-01-31,2020-01-31贵阳
贵州省,贵阳,6,1,0,2020-02-02,2020-02-02贵阳
贵州省,贵阳,7,1,0,2020-02-03,2020-02-03贵阳
贵州省,贵阳,10,1,0,2020-02-04,2020-02-04贵阳
贵州省,贵阳,12,4,0,2020-02-05,2020-02-05贵阳
贵州省,贵阳,15,1,0,2020-02-06,2020-02-06贵阳
贵州省,贵阳,18,1,0,2020-02-07,2020-02-07贵阳
贵州省,贵阳,18,1,0,2020-02-08,2020-02-08贵阳
贵州省,贵阳,24,1,0,2020-02-09,2020-02-09贵阳
贵州省,贵阳,27,1,0,2020-02-10,2020-02-10贵阳
贵州省,贵阳,29,2,0,2020-02-11,2020-02-11贵阳
贵州省,贵阳,31,3,0,2020-02-12,2020-02-12贵阳
贵州省,贵阳,33,4,0,2020-02-13,2020-02-13贵阳
贵州省,贵阳,34,4,0,2020-02-14,2020-02-14贵阳
贵州省,贵阳,34,6,0,2020-02-15,2020-02-15贵阳
贵州省,贵阳,34,6,0,2020-02-16,2020-02-16贵阳
贵州省,贵阳,36,15,0,2020-02-17,2020-02-17贵阳
贵州省,贵阳,36,13,1,2020-02-18,2020-02-18贵阳
贵州省,贵阳,36,14,1,2020-02-19,2020-02-19贵阳
贵州省,贵阳,36,14,1,2020-02-20,2020-02-20贵阳
贵州省,贵阳,36,17,1,2020-02-21,2020-02-21贵阳
贵州省,贵阳,36,18,1,2020-02-22,2020-02-22贵阳
贵州省,贵阳,36,18,1,2020-02-23,2020-02-23贵阳
贵州省,贵阳,36,23,1,2020-02-25,2020-02-25贵阳
贵州省,贵阳,36,27,1,2020-02-27,2020-02-27贵阳
贵州省,遵义,1,0,0,2020-01-30,2020-01-30遵义
贵州省,遵义,4,0,0,2020-01-31,2020-01-31遵义
贵州省,遵义,5,0,0,2020-02-02,2020-02-02遵义
贵州省,遵义,8,0,0,2020-02-03,2020-02-03遵义
贵州省,遵义,9,0,0,2020-02-04,2020-02-04遵义
贵州省,遵义,9,0,0,2020-02-05,2020-02-05遵义
贵州省,遵义,9,0,0,2020-02-06,2020-02-06遵义
贵州省,遵义,12,0,0,2020-02-07,2020-02-07遵义
贵州省,遵义,15,1,0,2020-02-08,2020-02-08遵义
贵州省,遵义,15,1,0,2020-02-09,2020-02-09遵义
贵州省,遵义,19,1,0,2020-02-10,2020-02-10遵义
贵州省,遵义,24,1,0,2020-02-11,2020-02-11遵义
贵州省,遵义,25,1,0,2020-02-12,2020-02-12遵义
贵州省,遵义,25,1,0,2020-02-13,2020-02-13遵义
贵州省,遵义,28,1,0,2020-02-14,2020-02-14遵义
贵州省,遵义,31,5,0,2020-02-15,2020-02-15遵义
贵州省,遵义,32,5,0,2020-02-16,2020-02-16遵义
贵州省,遵义,32,5,0,2020-02-17,2020-02-17遵义
